id,video_id,start_frame,end_frame,class,total_frames,fps
774,val0247,12,40,41,407,29.0
775,val0247,66,406,21,407,29.0
776,val0247,0,127,8,407,29.0
777,val0248,0,222,11,305,30.0
778,val0248,270,304,21,305,30.0
779,val0248,93,155,8,305,30.0
780,val0248,0,248,11,305,30.0
781,val0248,5,95,6,305,30.0
782,val0248,261,304,8,305,30.0
783,val0249,0,85,21,349,29.0
784,val0249,146,267,19,349,29.0
785,val0249,264,337,23,349,29.0
786,val0249,0,18,9,349,29.0
787,val0249,69,144,9,349,29.0
788,val0249,142,187,8,349,29.0
789,val0249,322,347,9,349,29.0
790,val0250,0,61,9,244,29.0
791,val0250,0,242,49,244,29.0
792,val0250,0,242,24,244,29.0
793,val0251,0,81,12,329,30.0
794,val0251,85,186,12,329,30.0
795,val0251,190,248,12,329,30.0
796,val0251,254,328,12,329,30.0
797,val0252,0,243,8,277,30.0
798,val0252,139,190,17,277,30.0
799,val0252,239,276,17,277,30.0
800,val0253,85,301,24,303,29.0
801,val0253,0,301,21,303,29.0
802,val0254,0,114,21,297,30.0
803,val0254,0,53,8,297,30.0
804,val0254,153,245,33,297,30.0
805,val0254,234,288,27,297,30.0
806,val0255,0,26,48,303,29.0
807,val0255,59,301,49,303,29.0
808,val0256,24,47,43,151,30.0
809,val0256,47,65,47,151,30.0
810,val0257,0,146,19,391,30.0
811,val0257,263,303,19,391,30.0
812,val0257,0,50,8,391,30.0
813,val0257,212,246,9,391,30.0
814,val0258,71,95,7,148,29.0
815,val0258,114,145,5,148,29.0
816,val0258,88,119,17,148,29.0
817,val0259,0,74,5,312,30.0
818,val0259,77,310,7,312,30.0
819,val0259,0,310,20,312,30.0
820,val0260,200,246,7,248,30.0
821,val0260,0,246,23,248,30.0
822,val0261,0,75,6,381,30.0
823,val0261,78,152,4,381,30.0
824,val0261,177,239,8,381,30.0
825,val0261,263,327,8,381,30.0
826,val0261,53,143,17,381,30.0
827,val0262,0,277,20,278,30.0
828,val0262,0,277,0,278,30.0
829,val0263,39,193,43,436,30.0
830,val0263,190,431,49,436,30.0
831,val0264,132,267,6,272,30.0
832,val0264,132,267,8,272,30.0
833,val0265,0,140,22,446,30.0
834,val0265,134,362,39,446,30.0
835,val0265,359,445,22,446,30.0
836,val0266,177,218,11,307,29.0
837,val0266,217,282,21,307,29.0
838,val0266,0,11,5,307,29.0
839,val0266,3,38,6,307,29.0
840,val0266,36,109,9,307,29.0
841,val0266,150,209,7,307,29.0
842,val0267,0,45,29,199,30.0
843,val0267,45,114,30,199,30.0
844,val0268,105,173,8,300,30.0
845,val0268,248,284,9,300,30.0
846,val0268,146,299,24,300,30.0
847,val0269,14,110,41,192,30.0
848,val0269,110,143,12,192,30.0
849,val0269,146,179,41,192,30.0
850,val0270,125,216,7,327,30.0
851,val0270,195,252,9,327,30.0
852,val0270,249,323,7,327,30.0
853,val0270,0,159,44,327,30.0
854,val0270,240,325,19,327,30.0
855,val0271,159,266,5,324,30.0
856,val0271,0,62,20,324,30.0
857,val0271,62,290,19,324,30.0
858,val0271,179,297,30,324,30.0
859,val0271,287,323,21,324,30.0
860,val0272,0,267,8,395,30.0
861,val0272,194,392,1,395,30.0
862,val0273,131,168,22,265,30.0
863,val0273,167,197,15,265,30.0
864,val0273,197,264,22,265,30.0
865,val0274,147,192,49,304,30.0
866,val0274,147,192,19,304,30.0
867,val0274,0,30,10,304,30.0
868,val0274,32,68,6,304,30.0
869,val0274,189,236,10,304,30.0
870,val0275,81,300,39,345,30.0
871,val0275,102,305,8,345,30.0
872,val0276,1,41,19,154,30.0
873,val0276,41,77,10,154,30.0
874,val0276,92,152,17,154,30.0
875,val0277,155,289,7,318,30.0
876,val0277,0,173,19,318,30.0
877,val0277,173,317,23,318,30.0
878,val0278,0,135,11,236,30.0
879,val0278,0,234,8,236,30.0
880,val0278,0,105,8,236,30.0
881,val0279,60,132,0,289,30.0
882,val0279,77,270,24,289,30.0
883,val0279,39,90,8,289,30.0
884,val0279,198,255,9,289,30.0
885,val0280,0,332,24,334,30.0
886,val0280,271,332,8,334,30.0
887,val0281,0,275,21,276,29.0
888,val0281,64,120,8,276,29.0
889,val0282,0,51,6,293,30.0
890,val0282,0,292,21,293,30.0
891,val0283,0,79,7,342,30.0
892,val0283,167,340,5,342,30.0
893,val0283,0,168,0,342,30.0
894,val0283,0,198,23,342,30.0
895,val0283,198,341,21,342,30.0
896,val0284,116,239,12,252,30.0
897,val0284,80,137,9,252,30.0
898,val0285,0,75,17,157,30.0
899,val0285,55,79,48,157,30.0
900,val0285,94,129,10,157,30.0
901,val0286,2,65,26,310,30.0
902,val0286,65,309,49,310,30.0
903,val0286,287,309,30,310,30.0
904,val0286,158,210,9,310,30.0
905,val0287,0,86,8,305,30.0
906,val0287,124,168,9,305,30.0
907,val0288,0,47,50,292,30.0
908,val0288,39,71,29,292,30.0
909,val0288,171,290,24,292,30.0
910,val0289,258,277,17,307,30.0
911,val0289,0,48,49,307,30.0
912,val0289,51,93,24,307,30.0
913,val0289,165,210,24,307,30.0
914,val0289,0,12,10,307,30.0
915,val0289,10,305,9,307,30.0
916,val0290,96,140,9,406,30.0
917,val0290,0,315,34,406,30.0
918,val0290,315,405,49,406,30.0
919,val0290,321,405,28,406,30.0
920,val0291,108,273,31,328,30.0
921,val0291,146,185,5,328,30.0
922,val0292,69,97,9,291,29.0
923,val0292,133,190,5,291,29.0
924,val0292,183,218,6,291,29.0
925,val0292,216,289,9,291,29.0
926,val0293,0,51,8,378,29.0
927,val0293,44,108,29,378,29.0
928,val0293,99,376,24,378,29.0
929,val0294,0,51,38,151,30.0
930,val0294,51,69,48,151,30.0
931,val0295,33,105,8,399,29.0
932,val0295,298,368,10,399,29.0
933,val0295,93,201,19,399,29.0
934,val0295,325,397,19,399,29.0
935,val0296,81,155,9,304,30.0
936,val0296,195,278,9,304,30.0
937,val0296,2,303,21,304,30.0
938,val0297,0,26,9,377,30.0
939,val0297,0,201,34,377,30.0
940,val0297,201,375,49,377,30.0
941,val0297,207,375,28,377,30.0
942,val0298,0,256,24,413,30.0
943,val0298,61,84,48,413,30.0
944,val0298,258,310,17,413,30.0
945,val0298,334,369,17,413,30.0
946,val0298,364,411,29,413,30.0
947,val0298,165,208,7,413,30.0
948,val0298,251,297,8,413,30.0
949,val0298,331,401,9,413,30.0
950,val0299,99,231,8,232,30.0
951,val0299,48,108,9,232,30.0
952,val0300,289,406,16,412,30.0
953,val0300,186,312,8,412,30.0
954,val0301,0,23,6,366,30.0
955,val0301,56,104,10,366,30.0
956,val0301,195,275,7,366,30.0
957,val0301,344,365,5,366,30.0
958,val0301,0,203,21,366,30.0
959,val0301,218,365,20,366,30.0
960,val0302,147,299,8,301,30.0
961,val0302,0,299,20,301,30.0
962,val0303,0,67,49,322,30.0
963,val0303,67,111,19,322,30.0
964,val0303,157,174,19,322,30.0
965,val0303,117,321,24,322,30.0
966,val0303,100,159,7,322,30.0
967,val0304,0,59,32,309,30.0
968,val0304,0,83,0,309,30.0
969,val0304,44,129,5,309,30.0
970,val0304,48,204,38,309,30.0
971,val0305,29,54,26,152,30.0
972,val0305,54,83,27,152,30.0
973,val0306,110,126,5,153,30.0
974,val0306,126,143,6,153,30.0
975,val0306,129,144,23,153,30.0
976,val0307,0,14,20,357,30.0
977,val0307,0,78,20,357,30.0
978,val0307,0,176,20,357,30.0
979,val0307,0,198,20,357,30.0
980,val0307,0,355,20,357,30.0
981,val0308,0,251,49,252,29.0
982,val0308,0,79,31,252,29.0
983,val0309,0,70,49,325,30.0
984,val0309,70,114,19,325,30.0
985,val0309,160,177,19,325,30.0
986,val0309,120,324,24,325,30.0
987,val0309,103,162,7,325,30.0
988,val0310,115,143,9,385,29.0
989,val0310,180,237,5,385,29.0
990,val0310,229,264,6,385,29.0
991,val0310,262,336,9,385,29.0
992,val0311,104,151,10,216,30.0
993,val0311,149,213,9,216,30.0
994,val0312,77,102,10,229,30.0
995,val0312,78,225,21,229,30.0
996,val0313,54,110,9,189,30.0
997,val0313,102,140,17,189,30.0
998,val0313,125,185,18,189,30.0
999,val0314,0,81,49,357,29.0
1000,val0314,105,145,7,357,29.0
1001,val0314,202,239,8,357,29.0
1002,val0314,254,296,9,357,29.0
1003,val0315,0,80,12,324,30.0
1004,val0315,80,162,23,324,30.0
1005,val0316,0,379,19,381,30.0
1006,val0316,0,379,7,381,30.0
1007,val0317,40,96,19,285,30.0
1008,val0317,93,210,37,285,30.0
1009,val0318,63,156,49,386,30.0
1010,val0318,201,230,49,386,30.0
1011,val0318,235,300,49,386,30.0
1012,val0318,342,366,7,386,30.0
1013,val0318,305,366,49,386,30.0
1014,val0319,47,168,19,337,29.0
1015,val0319,165,239,23,337,29.0
1016,val0319,0,45,9,337,29.0
1017,val0319,43,88,8,337,29.0
1018,val0319,223,269,9,337,29.0
1019,val0320,0,333,24,335,29.0
1020,val0320,0,127,21,335,29.0
1021,val0320,169,210,43,335,29.0
1022,val0320,205,333,21,335,29.0
1023,val0321,110,204,21,207,30.0
1024,val0321,101,144,8,207,30.0
1025,val0322,0,56,6,280,30.0
1026,val0322,132,279,21,280,30.0
1027,val0323,123,174,6,353,30.0
1028,val0323,198,351,8,353,30.0
1029,val0324,0,225,11,410,30.0
1030,val0324,227,409,11,410,30.0
1031,val0324,227,306,41,410,30.0
1032,val0324,11,409,24,410,30.0
1033,val0324,0,69,7,410,30.0
1034,val0324,206,308,7,410,30.0
1035,val0325,0,37,39,430,30.0
1036,val0325,0,428,21,430,30.0
1037,val0326,0,243,24,244,29.0
1038,val0326,127,243,21,244,29.0
1039,val0327,0,164,7,323,30.0
1040,val0327,293,321,7,323,30.0
1041,val0327,137,321,41,323,30.0
1042,val0327,0,120,11,323,30.0
1043,val0328,0,134,23,305,30.0
1044,val0328,110,290,43,305,30.0
1045,val0328,0,45,8,305,30.0
1046,val0328,47,155,9,305,30.0
1047,val0328,164,302,6,305,30.0
1048,val0328,164,304,8,305,30.0
1049,val0329,21,159,8,450,30.0
1050,val0329,165,285,5,450,30.0
1051,val0329,330,393,5,450,30.0
1052,val0329,165,435,22,450,30.0
1053,val0329,249,396,26,450,30.0
1054,val0330,53,403,38,404,30.0
1055,val0330,321,403,30,404,30.0
1056,val0330,0,215,8,404,30.0
1057,val0330,203,403,0,404,30.0
1058,val0331,0,82,21,343,29.0
1059,val0331,143,264,19,343,29.0
1060,val0331,261,334,23,343,29.0
1061,val0331,0,15,9,343,29.0
1062,val0331,66,141,9,343,29.0
1063,val0331,139,184,8,343,29.0
1064,val0331,319,342,9,343,29.0
1065,val0332,0,93,0,289,30.0
1066,val0332,2,95,8,289,30.0
1067,val0332,2,288,51,289,30.0
1068,val0333,0,332,21,334,29.0
1069,val0333,5,332,24,334,29.0
1070,val0333,2,92,8,334,29.0
1071,val0334,0,182,32,342,30.0
1072,val0334,0,206,0,342,30.0
1073,val0334,167,252,5,342,30.0
1074,val0334,171,327,38,342,30.0
1075,val0335,0,246,5,248,30.0
1076,val0335,42,246,21,248,30.0
1077,val0336,0,28,41,395,29.0
1078,val0336,54,393,21,395,29.0
1079,val0336,0,115,8,395,29.0
1080,val0337,0,375,41,376,30.0
1081,val0337,3,186,7,376,30.0
1082,val0337,230,374,7,376,30.0
1083,val0338,0,273,13,274,30.0
1084,val0338,0,273,11,274,30.0
1085,val0338,0,105,7,274,30.0
1086,val0338,114,273,10,274,30.0
1087,val0339,38,86,10,360,30.0
1088,val0339,177,257,7,360,30.0
1089,val0339,326,359,5,360,30.0
1090,val0339,0,185,21,360,30.0
1091,val0339,200,359,20,360,30.0
1092,val0340,0,10,11,244,30.0
1093,val0340,10,243,21,244,30.0
1094,val0340,21,99,7,244,30.0
1095,val0340,147,243,10,244,30.0
1096,val0341,0,272,21,273,29.0
1097,val0341,0,15,0,273,29.0
1098,val0341,0,101,9,273,29.0
1099,val0342,77,108,9,263,30.0
1100,val0342,98,201,10,263,30.0
1101,val0342,201,258,9,263,30.0
1102,val0343,0,186,8,419,30.0
1103,val0343,195,278,9,419,30.0
1104,val0343,327,417,8,419,30.0
1105,val0343,270,396,20,419,30.0
1106,val0344,38,390,24,391,30.0
1107,val0344,2,47,9,391,30.0
1108,val0344,198,216,8,391,30.0
1109,val0345,0,141,49,326,29.0
1110,val0345,186,323,11,326,29.0
1111,val0345,0,14,8,326,29.0
1112,val0345,160,220,9,326,29.0
1113,val0346,0,372,21,373,29.0
1114,val0346,296,353,29,373,29.0
1115,val0347,0,292,21,294,29.0
1116,val0347,2,53,26,294,29.0
1117,val0348,0,161,0,317,30.0
1118,val0348,12,315,21,317,30.0
1119,val0349,0,156,11,315,30.0
1120,val0349,159,313,11,315,30.0
1121,val0349,159,237,41,315,30.0
1122,val0349,0,313,24,315,30.0
1123,val0349,138,240,7,315,30.0
1124,val0350,85,189,22,292,30.0
1125,val0350,187,267,50,292,30.0
1126,val0351,0,412,11,417,29.0
1127,val0351,178,224,8,417,29.0
1128,val0351,223,285,9,417,29.0
1129,val0352,108,132,8,161,30.0
1130,val0352,81,105,29,161,30.0
1131,val0353,0,346,11,348,30.0
1132,val0353,141,264,8,348,30.0
1133,val0353,264,336,10,348,30.0
1134,val0353,336,346,7,348,30.0
1135,val0354,0,75,7,369,30.0
1136,val0354,54,111,9,369,30.0
1137,val0354,108,182,7,369,30.0
1138,val0354,258,366,7,369,30.0
1139,val0354,0,18,44,369,30.0
1140,val0354,99,227,19,369,30.0
1141,val0354,258,367,23,369,30.0
1142,val0355,0,350,49,351,30.0
1143,val0355,140,171,29,351,30.0
1144,val0355,171,215,30,351,30.0
1145,val0355,0,78,8,351,30.0
1146,val0356,8,120,8,292,30.0
1147,val0356,95,156,20,292,30.0
1148,val0357,0,69,51,183,30.0
1149,val0357,66,92,8,183,30.0
1150,val0357,150,179,8,183,30.0
1151,val0358,140,268,31,269,29.0
1152,val0358,0,268,21,269,29.0
1153,val0359,0,449,25,451,30.0
1154,val0359,131,252,23,451,30.0
1155,val0359,252,357,47,451,30.0
1156,val0360,0,366,24,367,30.0
1157,val0360,342,366,9,367,30.0
1158,val0361,31,94,30,355,29.0
1159,val0361,94,134,29,355,29.0
1160,val0361,133,174,30,355,29.0
1161,val0361,167,269,31,355,29.0
1162,val0361,0,352,21,355,29.0
1163,val0362,0,115,14,226,29.0
1164,val0362,0,26,9,226,29.0
1165,val0362,22,134,1,226,29.0
1166,val0362,128,224,8,226,29.0
1167,val0363,0,235,21,348,29.0
1168,val0363,170,214,31,348,29.0
1169,val0364,0,124,7,306,30.0
1170,val0364,143,304,8,306,30.0
1171,val0364,0,304,23,306,30.0
1172,val0365,3,130,11,197,29.0
1173,val0365,33,97,9,197,29.0
1174,val0366,36,224,4,445,30.0
1175,val0366,0,68,21,445,30.0
1176,val0366,78,443,20,445,30.0
1177,val0366,0,105,29,445,30.0
1178,val0367,122,147,8,152,30.0
1179,val0367,123,147,17,152,30.0
1180,val0368,270,289,17,331,30.0
1181,val0368,0,60,49,331,30.0
1182,val0368,63,105,24,331,30.0
1183,val0368,177,222,24,331,30.0
1184,val0368,0,24,10,331,30.0
1185,val0368,22,329,9,331,30.0
1186,val0369,87,125,10,249,30.0
1187,val0369,120,179,20,249,30.0
1188,val0369,165,191,13,249,30.0
1189,val0370,177,324,39,328,30.0
1190,val0370,150,264,7,328,30.0
1191,val0370,252,324,9,328,30.0
1192,val0371,0,154,8,316,30.0
1193,val0371,204,312,8,316,30.0
1194,val0371,0,13,19,316,30.0
1195,val0371,34,315,19,316,30.0
1196,val0372,0,347,7,349,30.0
1197,val0372,323,347,9,349,30.0
1198,val0373,118,169,31,344,29.0
1199,val0373,203,339,21,344,29.0
1200,val0374,53,203,9,411,30.0
1201,val0374,0,410,21,411,30.0
1202,val0375,2,372,49,374,30.0
1203,val0375,0,83,8,374,30.0
1204,val0375,189,261,0,374,30.0
1205,val0375,260,318,9,374,30.0
1206,val0376,0,23,7,255,30.0
1207,val0376,0,253,15,255,30.0
1208,val0377,0,12,19,409,30.0
1209,val0377,309,328,17,409,30.0
1210,val0377,15,99,49,409,30.0
1211,val0377,102,144,24,409,30.0
1212,val0377,216,261,24,409,30.0
1213,val0377,0,63,10,409,30.0
1214,val0377,61,407,9,409,30.0
1215,val0378,0,177,41,411,30.0
1216,val0378,204,407,33,411,30.0
1217,val0378,171,239,7,411,30.0
1218,val0378,279,329,9,411,30.0
1219,val0378,338,407,7,411,30.0
1220,val0379,83,147,8,242,30.0
1221,val0379,227,237,49,242,30.0
1222,val0380,2,80,6,414,30.0
1223,val0380,137,209,6,414,30.0
1224,val0380,291,345,5,414,30.0
1225,val0380,0,413,21,414,30.0
1226,val0381,0,439,24,442,30.0
1227,val0381,196,218,17,442,30.0
1228,val0381,394,439,8,442,30.0
1229,val0382,0,109,17,229,30.0
1230,val0382,109,227,20,229,30.0
1231,val0383,0,232,21,237,29.0
1232,val0383,80,104,8,237,29.0
1233,val0384,6,253,41,266,30.0
1234,val0384,135,216,6,266,30.0
1235,val0385,0,258,24,280,30.0
1236,val0385,207,230,19,280,30.0
1237,val0385,125,159,9,280,30.0
1238,val0386,0,106,8,269,30.0
1239,val0386,118,175,9,269,30.0
1240,val0387,172,437,7,441,30.0
1241,val0387,0,437,23,441,30.0
1242,val0388,106,226,43,450,30.0
1243,val0388,106,449,21,450,30.0
1244,val0389,0,17,17,376,30.0
1245,val0389,17,119,49,376,30.0
1246,val0389,80,101,30,376,30.0
1247,val0389,191,375,24,376,30.0
1248,val0389,247,317,49,376,30.0
1249,val0389,187,233,9,376,30.0
1250,val0389,335,374,9,376,30.0
1251,val0390,0,330,49,331,30.0
1252,val0390,0,71,9,331,30.0
1253,val0391,10,70,19,265,29.0
1254,val0391,71,205,19,265,29.0
1255,val0392,0,325,21,327,29.0
1256,val0392,160,258,9,327,29.0
1257,val0393,0,362,21,363,29.0
1258,val0393,0,16,9,363,29.0
1259,val0393,133,259,8,363,29.0
1260,val0393,258,316,9,363,29.0
1261,val0393,327,362,9,363,29.0
1262,val0394,177,267,9,356,30.0
1263,val0394,0,93,26,356,30.0
1264,val0394,195,318,30,356,30.0
1265,val0395,0,63,11,308,30.0
1266,val0395,63,307,21,308,30.0
1267,val0395,74,152,7,308,30.0
1268,val0395,200,296,10,308,30.0
1269,val0396,0,150,41,310,30.0
1270,val0396,161,309,40,310,30.0
1271,val0396,0,23,7,310,30.0
1272,val0396,90,182,6,310,30.0
1273,val0396,177,306,7,310,30.0
1274,val0397,0,183,0,444,30.0
1275,val0397,191,218,19,444,30.0
1276,val0397,210,264,49,444,30.0
1277,val0397,209,276,31,444,30.0
1278,val0397,284,440,0,444,30.0
1279,val0397,44,66,10,444,30.0
1280,val0397,168,206,10,444,30.0
1281,val0398,82,154,8,302,30.0
1282,val0398,252,292,8,302,30.0
1283,val0399,191,243,49,330,30.0
1284,val0399,45,80,6,330,30.0
1285,val0399,159,194,8,330,30.0
1286,val0399,199,326,8,330,30.0
1287,val0400,9,39,17,152,30.0
1288,val0400,30,42,48,152,30.0
1289,val0401,178,304,0,374,29.0
1290,val0401,298,368,1,374,29.0
1291,val0402,0,264,21,265,29.0
1292,val0402,166,264,9,265,29.0
1293,val0403,0,146,8,366,30.0
1294,val0403,0,365,21,366,30.0
1295,val0404,0,92,0,319,30.0
1296,val0404,90,315,11,319,30.0
1297,val0404,120,150,10,319,30.0
1298,val0405,95,120,48,348,29.0
1299,val0405,142,250,21,348,29.0
1300,val0405,0,74,7,348,29.0
1301,val0405,213,240,9,348,29.0
1302,val0405,283,325,9,348,29.0
1303,val0406,80,149,8,292,30.0
1304,val0406,146,248,9,292,30.0
1305,val0407,0,69,7,247,30.0
1306,val0407,66,246,8,247,30.0
1307,val0408,54,107,12,270,30.0
1308,val0408,110,142,12,270,30.0
1309,val0408,148,167,6,270,30.0
1310,val0408,167,209,12,270,30.0
1311,val0409,0,139,22,308,30.0
1312,val0409,117,154,49,308,30.0
1313,val0409,150,304,22,308,30.0
1314,val0409,259,298,49,308,30.0
1315,val0410,0,11,37,234,30.0
1316,val0410,0,93,8,234,30.0
1317,val0410,99,233,8,234,30.0
1318,val0411,8,378,11,397,30.0
1319,val0411,42,71,8,397,30.0
1320,val0411,336,363,7,397,30.0
1321,val0412,0,120,41,301,30.0
1322,val0412,131,299,40,301,30.0
1323,val0412,60,152,6,301,30.0
1324,val0412,147,276,7,301,30.0
1325,val0413,62,282,7,437,30.0
1326,val0413,348,435,7,437,30.0
1327,val0413,0,435,41,437,30.0
1328,val0414,0,57,9,412,29.0
1329,val0414,111,194,8,412,29.0
1330,val0414,199,257,8,412,29.0
1331,val0414,245,298,9,412,29.0
1332,val0414,314,352,10,412,29.0
1333,val0414,351,411,9,412,29.0
1334,val0414,113,213,19,412,29.0
1335,val0414,298,409,19,412,29.0
1336,val0415,27,113,0,310,29.0
1337,val0415,104,138,9,310,29.0
1338,val0416,146,329,24,349,30.0
1339,val0416,95,131,9,349,30.0
1340,val0416,302,334,9,349,30.0
1341,val0416,118,220,49,349,30.0
1342,val0417,0,413,21,415,29.0
1343,val0417,0,77,8,415,29.0
1344,val0418,0,393,21,394,29.0
1345,val0418,373,393,27,394,29.0
1346,val0419,0,62,7,438,30.0
1347,val0419,92,215,5,438,30.0
1348,val0419,269,363,6,438,30.0
1349,val0419,0,437,19,438,30.0
1350,val0420,2,72,9,329,30.0
1351,val0420,0,149,22,329,30.0
1352,val0420,168,328,44,329,30.0
1353,val0421,0,325,21,328,29.0
1354,val0421,160,192,31,328,29.0
1355,val0422,0,80,20,244,30.0
1356,val0422,0,145,20,244,30.0
1357,val0422,0,243,20,244,30.0
1358,val0423,0,298,21,300,29.0
1359,val0423,0,42,30,300,29.0
1360,val0424,0,18,22,255,30.0
1361,val0424,0,254,23,255,30.0
1362,val0425,0,71,0,163,30.0
1363,val0425,0,98,8,163,30.0
1364,val0426,71,165,24,208,30.0
1365,val0426,97,177,8,208,30.0
1366,val0427,0,147,21,261,30.0
1367,val0427,200,260,49,261,30.0
1368,val0427,0,83,9,261,30.0
1369,val0427,104,260,7,261,30.0
1370,val0428,0,321,21,323,29.0
1371,val0428,283,321,8,323,29.0
1372,val0429,0,351,11,354,30.0
1373,val0429,0,102,8,354,30.0
1374,val0429,102,174,10,354,30.0
1375,val0429,174,231,7,354,30.0
1376,val0430,35,83,10,324,30.0
1377,val0430,174,254,7,324,30.0
1378,val0430,0,182,21,324,30.0
1379,val0430,197,323,20,324,30.0
1380,val0431,2,52,9,148,29.0
1381,val0431,0,147,49,148,29.0
1382,val0431,14,60,26,148,29.0
1383,val0432,29,108,5,381,30.0
1384,val0432,120,188,6,381,30.0
1385,val0432,203,243,5,381,30.0
1386,val0432,0,379,21,381,30.0
1387,val0433,168,245,49,329,30.0
1388,val0433,191,216,29,329,30.0
1389,val0433,240,324,24,329,30.0
1390,val0433,153,191,1,329,30.0
1391,val0434,0,302,49,304,30.0
1392,val0434,134,156,8,304,30.0
1393,val0434,153,228,9,304,30.0
1394,val0435,0,51,9,234,30.0
1395,val0435,51,233,42,234,30.0
1396,val0436,2,33,5,355,30.0
1397,val0436,260,354,8,355,30.0
1398,val0436,0,114,21,355,30.0
1399,val0436,114,180,22,355,30.0
1400,val0437,0,380,49,381,30.0
1401,val0437,0,12,29,381,30.0
1402,val0437,12,56,30,381,30.0
1403,val0437,188,290,8,381,30.0
1404,val0438,11,366,24,370,30.0
1405,val0438,30,47,8,370,30.0
1406,val0438,81,114,8,370,30.0
1407,val0438,246,264,5,370,30.0
1408,val0439,0,318,12,323,29.0
1409,val0439,206,225,9,323,29.0
1410,val0440,120,165,5,312,30.0
1411,val0440,230,309,5,312,30.0
1412,val0440,0,149,23,312,30.0
1413,val0440,150,310,21,312,30.0
1414,val0441,0,48,8,376,30.0
1415,val0441,101,191,7,376,30.0
1416,val0441,224,375,8,376,30.0
1417,val0441,2,224,23,376,30.0
1418,val0441,224,375,39,376,30.0
1419,val0442,167,219,9,385,30.0
1420,val0442,219,321,8,385,30.0
1421,val0442,0,158,21,385,30.0
1422,val0442,214,323,25,385,30.0
1423,val0442,280,323,23,385,30.0
1424,val0443,0,338,24,340,30.0
1425,val0443,21,102,12,340,30.0
1426,val0443,170,198,9,340,30.0
1427,val0444,0,160,21,409,29.0
1428,val0444,175,219,29,409,29.0
1429,val0444,215,404,21,409,29.0
1430,val0444,215,359,24,409,29.0
1431,val0444,359,372,30,409,29.0
1432,val0445,0,95,21,307,30.0
1433,val0445,89,306,11,307,30.0
1434,val0445,2,122,7,307,30.0
1435,val0445,156,254,8,307,30.0
1436,val0445,236,306,43,307,30.0
1437,val0446,0,388,11,390,30.0
1438,val0446,162,285,8,390,30.0
1439,val0446,285,357,10,390,30.0
1440,val0446,357,388,7,390,30.0
1441,val0447,6,30,5,167,30.0
1442,val0447,30,88,12,167,30.0
1443,val0447,83,126,12,167,30.0
1444,val0447,130,159,12,167,30.0
1445,val0448,115,163,9,316,29.0
1446,val0448,163,282,0,316,29.0
1447,val0448,235,282,8,316,29.0
1448,val0449,1,53,17,310,30.0
1449,val0449,53,155,49,310,30.0
1450,val0449,116,137,30,310,30.0
1451,val0449,227,309,24,310,30.0
1452,val0449,283,309,49,310,30.0
1453,val0449,223,269,9,310,30.0
1454,val0450,0,292,21,297,29.0
1455,val0450,72,84,10,297,29.0
1456,val0450,138,168,2,297,29.0
1457,val0451,2,111,1,382,30.0
1458,val0451,60,168,34,382,30.0
1459,val0451,167,194,49,382,30.0
1460,val0451,347,381,20,382,30.0
1461,val0452,0,146,4,369,30.0
1462,val0452,0,368,20,369,30.0
1463,val0452,0,27,29,369,30.0
1464,val0453,0,168,12,277,30.0
1465,val0453,171,276,12,277,30.0
1466,val0454,0,90,0,352,30.0
1467,val0454,99,125,19,352,30.0
1468,val0454,117,171,49,352,30.0
1469,val0454,117,183,31,352,30.0
1470,val0454,192,348,0,352,30.0
1471,val0454,75,114,10,352,30.0
1472,val0455,0,156,8,443,30.0
1473,val0455,219,276,9,443,30.0
1474,val0455,0,123,39,443,30.0
1475,val0455,135,285,19,443,30.0
1476,val0455,297,441,21,443,30.0
1477,val0456,168,339,17,343,30.0
1478,val0456,207,237,5,343,30.0
1479,val0457,71,236,0,420,30.0
1480,val0457,236,281,22,420,30.0
1481,val0457,353,416,8,420,30.0
1482,val0458,27,211,8,324,30.0
1483,val0458,210,322,9,324,30.0
1484,val0458,0,37,9,324,30.0
1485,val0459,266,291,10,354,30.0
1486,val0459,231,350,11,354,30.0
1487,val0460,0,69,11,331,30.0
1488,val0460,230,278,8,331,30.0
1489,val0461,78,120,7,161,30.0
1490,val0461,120,159,19,161,30.0
1491,val0462,235,276,11,344,29.0
1492,val0462,275,340,21,344,29.0
1493,val0462,11,69,5,344,29.0
1494,val0462,61,96,6,344,29.0
1495,val0462,94,167,9,344,29.0
1496,val0462,208,267,7,344,29.0
1497,val0463,0,88,0,248,30.0
1498,val0463,55,247,8,248,30.0
1499,val0463,0,247,21,248,30.0
1500,val0464,0,96,49,316,30.0
1501,val0464,90,315,8,316,30.0
1502,val0465,0,15,9,403,30.0
1503,val0465,0,310,19,403,30.0
1504,val0465,0,310,21,403,30.0
1505,val0466,36,75,9,445,30.0
1506,val0466,88,110,5,445,30.0
1507,val0466,110,131,6,445,30.0
1508,val0466,92,115,17,445,30.0
1509,val0466,115,133,18,445,30.0
1510,val0466,148,443,19,445,30.0
1511,val0466,0,443,28,445,30.0
1512,val0467,62,119,9,285,30.0
1513,val0467,0,128,19,285,30.0
1514,val0467,140,283,21,285,30.0
1515,val0468,132,382,21,387,30.0
1516,val0468,264,300,8,387,30.0
1517,val0469,0,408,8,409,30.0
1518,val0469,230,408,17,409,30.0
1519,val0470,0,248,21,249,29.0
1520,val0470,0,21,27,249,29.0
